id,loan_status
200000,0.0
200001,0.1875
200002,0.03125
200003,0.21875
200004,0.0625
200005,0.25
200006,0.375
200007,0.53125
200008,0.28125
200009,0.03125
200010,0.0625
200011,0.21875
200012,0.46875
200013,0.5
200014,0.34375
200015,0.03125
200016,0.40625
200017,0.21875
200018,0.0
200019,0.0
200020,0.03125
200021,0.03125
200022,0.15625
200023,0.28125
200024,0.15625
200025,0.1875
200026,0.21875
200027,0.25
200028,0.1875
200029,0.1875
200030,0.25
200031,0.4375
200032,0.0625
200033,0.09375
200034,0.03125
200035,0.125
200036,0.09375
200037,0.125
200038,0.21875
200039,0.0625
200040,0.0625
200041,0.03125
200042,0.25
200043,0.1875
200044,0.34375
200045,0.03125
200046,0.3125
200047,0.5
200048,0.3125
200049,0.21875
200050,0.21875
200051,0.4375
200052,0.3125
200053,0.09375
200054,0.0625
200055,0.46875
200056,0.09375
200057,0.375
200058,0.21875
200059,0.0
200060,0.15625
200061,0.375
200062,0.21875
200063,0.3125
200064,0.0625
200065,0.09375
200066,0.03125
200067,0.40625
200068,0.125
200069,0.0625
200070,0.34375
200071,0.0625
200072,0.4375
200073,0.03125
200074,0.0625
200075,0.375
200076,0.03125
200077,0.09375
200078,0.09375
200079,0.40625
200080,0.09375
200081,0.40625
200082,0.28125
200083,0.09375
200084,0.09375
200085,0.03125
200086,0.375
200087,0.125
200088,0.0625
200089,0.09375
200090,0.1875
200091,0.09375
200092,0.0625
200093,0.1875
200094,0.28125
200095,0.03125
200096,0.3125
200097,0.03125
200098,0.0
200099,0.0
200100,0.5
200101,0.25
200102,0.28125
200103,0.28125
200104,0.03125
200105,0.125
200106,0.09375
200107,0.25
200108,0.03125
200109,0.25
200110,0.0
200111,0.21875
200112,0.15625
200113,0.15625
200114,0.28125
200115,0.15625
200116,0.15625
200117,0.34375
200118,0.0
200119,0.03125
200120,0.03125
200121,0.125
200122,0.46875
200123,0.03125
200124,0.125
200125,0.25
200126,0.0625
200127,0.3125
200128,0.25
200129,0.40625
200130,0.25
200131,0.21875
200132,0.0625
200133,0.1875
200134,0.15625
200135,0.03125
200136,0.1875
